outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,outer_refit_model,10,1.0056556279609685,0.4242424242424243,0.6282770556834728,0.35294117647058826,0.0,1.0,0.0,2002,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,outer_refit_model,10,0.9989733339808945,0.37878787878787873,0.5956117411999765,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,outer_refit_model,10,0.9365664118433976,0.4090909090909091,0.6008739032803204,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,outer_refit_model,5,0.7270285761592891,0.3787878787878788,0.6126260400324571,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,outer_refit_model,5,0.7269896349985613,0.33333333333333337,0.5660892434956606,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,2002,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,outer_refit_model,5,0.6205475360859432,0.5757575757575757,0.7546610252492606,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,2002,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,outer_refit_model,5,0.631875879140554,0.6212121212121212,0.7429555293191658,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,2002,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,outer_refit_model,5,0.6148554746924492,0.696969696969697,0.8059591923228288,0.8235294117647058,1.0,0.5,0.6267831705280087,2002,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,outer_refit_model,5,0.6507242367231143,0.5606060606060606,0.6855069173250992,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5855555555555556,0.6537732025414054,0.05062571540474892,0.02,0.5855556130409241,outer_refit_model,6,0.8316889825391599,0.3090909090909091,0.6160631035631036,0.3125,0.0,1.0,0.0,2002,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5855555555555556,0.6537732025414054,0.05062571540474892,0.02,0.5855556130409241,outer_refit_model,6,0.7684500061997888,0.4727272727272727,0.7510372203554022,0.4375,0.18181818181818182,1.0,0.2548235957188128,2002,global,0.66
