outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6828781277919181,0.5918518518518519,0.6239922169230263,0.575438596491228,0.6066666666666667,0.5407407407407407,0.15407386322797362,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6799529621222253,0.625679012345679,0.6516510543822467,0.5929824561403508,0.6666666666666666,0.5111111111111111,0.1938847684536074,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6825345287642037,0.6076543209876544,0.6385606663232429,0.5824561403508772,0.6933333333333334,0.45925925925925937,0.16139538236878262,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6860095715974419,0.5807407407407408,0.6117203525852809,0.5684210526315789,0.7133333333333334,0.40740740740740744,0.13281976467616413,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6915997706747714,0.505432098765432,0.572941084036051,0.5298245614035088,0.74,0.2962962962962963,0.055768021306811834,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.6880489660452104,0.5491698595146872,0.5898408529792148,0.5357142857142857,0.7241379310344828,0.33333333333333337,0.06961713136731978,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.6920115188193258,0.5228607918263092,0.5711414263525032,0.49642857142857144,0.7103448275862069,0.2666666666666667,-0.02234021260130233,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.6968344507346963,0.4853128991060025,0.5331380549898674,0.4892857142857142,0.7034482758620689,0.25925925925925924,-0.04119004063172502,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.6954689474486694,0.4804597701149425,0.5340218062842889,0.4928571428571429,0.7655172413793103,0.2,-0.029406117816765925,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.6950289127207734,0.48761174968071525,0.5349446328151619,0.5107142857142857,0.8137931034482758,0.1851851851851852,-0.032094525408097305,4,global,0.0
