outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7010289227680533,0.6617661906280464,0.026329457759857178,0.02,0.7104665040969849,outer_refit_model,8,0.6836286542365381,0.6086419753086421,0.6088887044434929,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,18473,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7010289227680533,0.6617661906280464,0.026329457759857178,0.02,0.7104665040969849,outer_refit_model,8,0.68747545488183,0.5851851851851853,0.5967156797316587,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,18473,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7010289227680533,0.6617661906280464,0.026329457759857178,0.02,0.7104665040969849,outer_refit_model,8,0.6972664874152871,0.48641975308641977,0.5484763435668135,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,18473,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7010289227680533,0.6617661906280464,0.026329457759857178,0.02,0.7104665040969849,outer_refit_model,8,0.6885864676793766,0.5753086419753086,0.5736237408795717,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,18473,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7010289227680533,0.6617661906280464,0.026329457759857178,0.02,0.7104665040969849,outer_refit_model,8,0.6983555915155407,0.47160493827160493,0.5318564181435022,0.5263157894736842,0.16666666666666666,0.9259259259259259,0.14085904245475275,18473,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6564731162557249,0.6784369470845028,0.0484621524810791,0.02,0.6631783246994019,outer_refit_model,29,0.6958517345816999,0.5504469987228608,0.5716490979084753,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,18473,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6564731162557249,0.6784369470845028,0.0484621524810791,0.02,0.6631783246994019,outer_refit_model,29,0.6917726159947917,0.5581098339719031,0.5810740686388749,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6564731162557249,0.6784369470845028,0.0484621524810791,0.02,0.6631783246994019,outer_refit_model,29,0.6959858839319061,0.5389527458492975,0.5417211214834955,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,18473,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6564731162557249,0.6784369470845028,0.0484621524810791,0.02,0.6631783246994019,outer_refit_model,29,0.6898886694608074,0.6028097062579821,0.6199256536700862,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6564731162557249,0.6784369470845028,0.0484621524810791,0.02,0.6631783246994019,outer_refit_model,29,0.6850815803536152,0.6781609195402298,0.6946667547580823,0.5,0.034482758620689655,1.0,0.13010726223589664,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6976786498525629,0.6640314697292503,0.030387459322810173,0.02,0.6976786851882935,outer_refit_model,13,0.6707535451555939,0.6551724137931034,0.6567896369092983,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,18473,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6976786498525629,0.6640314697292503,0.030387459322810173,0.02,0.6976786851882935,outer_refit_model,13,0.6717206032911875,0.6641123882503194,0.6590533128225056,0.6428571428571429,1.0,0.25925925925925924,0.39171310092866873,18473,global,0.0
