outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6880219780219778,0.7333463899683992,0.08432403206825256,0.6937362551689148,0.7420814479638009,0.7760377416045324,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6601319166274962,4,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6880219780219778,0.7333463899683992,0.08432403206825256,0.6937362551689148,0.7375565610859729,0.7911157013428456,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6555290550320015,4,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6880219780219778,0.7333463899683992,0.08432403206825256,0.6937362551689148,0.6787330316742082,0.8052382406855871,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.665031114765718,4,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6880219780219778,0.7333463899683992,0.08432403206825256,0.6937362551689148,0.6153846153846154,0.7212483853748611,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6532174009016868,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7672527472527473,0.6155189277495436,0.03802356868982315,0.7675824165344238,0.502262443438914,0.5884221586611547,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.7156794803152778,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7672527472527473,0.6155189277495436,0.03802356868982315,0.7675824165344238,0.497737556561086,0.6108119037928571,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7295279903557941,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7672527472527473,0.6155189277495436,0.03802356868982315,0.7675824165344238,0.579185520361991,0.7262803699272153,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7022083975505241,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7672527472527473,0.6155189277495436,0.03802356868982315,0.7675824165344238,0.5248868778280542,0.6984523896994242,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.7077902022906412,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7049450549450549,0.6698144334304812,0.03462148830294609,0.7184615135192871,0.6832579185520362,0.7614003371356313,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6544745590420491,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7049450549450549,0.6698144334304812,0.03462148830294609,0.7184615135192871,0.6923076923076923,0.7203249525048833,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6392417389762332,4,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7049450549450549,0.6698144334304812,0.03462148830294609,0.7184615135192871,0.755656108597285,0.7971487790691942,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6424061541662047,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7049450549450549,0.6698144334304812,0.03462148830294609,0.7184615135192871,0.583710407239819,0.6421990983120793,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.7367129959524301,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7162737262737262,0.6339795297452275,0.10814772546291351,0.7162737250328064,0.8186274509803921,0.8890029314548094,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6216346314366533,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7162737262737262,0.6339795297452275,0.10814772546291351,0.7162737250328064,0.7598039215686274,0.8522937857673354,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6157121964022703,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7162737262737262,0.6339795297452275,0.10814772546291351,0.7162737250328064,0.7696078431372549,0.8644483766794584,0.6896551724137931,0.5294117647058824,0.9166666666666666,0.46222082473128956,0.6033212053093007,4,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7162737262737262,0.6339795297452275,0.10814772546291351,0.7162737250328064,0.892156862745098,0.9147697256101919,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.5646387491643293,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416883116883117,0.6470626063035835,0.09936552494764328,0.7416883111000061,0.5245098039215687,0.6639617687195543,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6831854879881439,4,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416883116883117,0.6470626063035835,0.09936552494764328,0.7416883111000061,0.5931372549019608,0.7016150229447222,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6741149308712554,4,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416883116883117,0.6470626063035835,0.09936552494764328,0.7416883111000061,0.5098039215686275,0.5947349611420599,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.7051568687122654,4,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416883116883117,0.6470626063035835,0.09936552494764328,0.7416883111000061,0.642156862745098,0.655427279371916,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6510923223333017,4,global,0.75
