outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.6777220204816852,0.20385482907295227,0.6772221922874451,0.3787878787878788,0.5876926400990572,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7290932857235365,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.6777220204816852,0.20385482907295227,0.6772221922874451,0.36363636363636365,0.594560771967189,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.7814186723955521,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.6777220204816852,0.20385482907295227,0.6772221922874451,0.3181818181818181,0.5774135252744879,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7736434270405559,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.65,0.6813798544711588,0.10914935171604156,0.6499999761581421,0.48484848484848486,0.6392249461768178,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7100486038261018,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.65,0.6813798544711588,0.10914935171604156,0.6499999761581421,0.4848484848484849,0.6879262448781166,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7105989085246245,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.65,0.6813798544711588,0.10914935171604156,0.6499999761581421,0.4545454545454546,0.6714858670741024,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7138568637859444,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6850000000000002,0.6944893825518881,0.12354836612939835,0.6850000619888306,0.6515151515151515,0.7934050797687161,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6931934474236631,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6850000000000002,0.6944893825518881,0.12354836612939835,0.6850000619888306,0.6666666666666666,0.7658155273128536,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7029207796610877,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6850000000000002,0.6944893825518881,0.12354836612939835,0.6850000619888306,0.5606060606060606,0.6634683498319862,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7142201892548746,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6724103291097252,0.16350708901882172,0.6583333611488342,0.4727272727272727,0.6776416765053128,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7056836986117205,18473,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6724103291097252,0.16350708901882172,0.6583333611488342,0.3090909090909091,0.6685719583446856,0.3125,0.2727272727272727,0.4,-0.3133397807202561,0.7105100540708453,18473,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6724103291097252,0.16350708901882172,0.6583333611488342,0.2909090909090909,0.6484420882148155,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.758278149599573,18473,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7094444444444445,0.6397071619592962,0.18349824845790863,0.7094444036483765,0.4727272727272728,0.7514512003148366,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6696546695745276,18473,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7094444444444445,0.6397071619592962,0.18349824845790863,0.7094444036483765,0.2545454545454545,0.5973631166812985,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.710966559966663,18473,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7094444444444445,0.6397071619592962,0.18349824845790863,0.7094444036483765,0.4545454545454545,0.7437278630460449,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6989848745889233,18473,global,0.33
