outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7311111111111112,0.6921945257503983,0.13924841582775116,0.02,0.746666669845581,outer_refit_model,10,0.6747116434638647,0.4696969696969697,0.6294223750106103,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7311111111111112,0.6921945257503983,0.13924841582775116,0.02,0.746666669845581,outer_refit_model,10,0.6741196120225634,0.5,0.6377057582939936,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7311111111111112,0.6921945257503983,0.13924841582775116,0.02,0.746666669845581,outer_refit_model,10,0.6735140930332962,0.5454545454545454,0.6750041625041625,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6657300966677139,0.07242707163095474,0.02,0.7072222232818604,outer_refit_model,28,0.8689699967171057,0.5303030303030303,0.7452232408114762,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6657300966677139,0.07242707163095474,0.02,0.7072222232818604,outer_refit_model,28,0.8753207328157995,0.48484848484848486,0.7610470634534806,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6657300966677139,0.07242707163095474,0.02,0.7072222232818604,outer_refit_model,28,0.9005907068998024,0.30303030303030304,0.5624671080553434,0.35294117647058826,0.0,1.0,0.0,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7444444444444445,0.6849445541379885,0.16993099451065063,0.02,0.7444444894790649,outer_refit_model,11,0.6834376657935713,0.4848484848484848,0.6766806722689076,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7444444444444445,0.6849445541379885,0.16993099451065063,0.02,0.7444444894790649,outer_refit_model,11,0.6693772965341281,0.6212121212121212,0.8100402419921137,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7444444444444445,0.6849445541379885,0.16993099451065063,0.02,0.7444444894790649,outer_refit_model,11,0.655915401119769,0.7272727272727273,0.8498598623598624,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.796111111111111,0.663595374250322,0.15355457365512848,0.02,0.7961111068725586,outer_refit_model,9,0.711650245902889,0.6181818181818182,0.7438672438672438,0.3125,0.09090909090909091,0.8,-0.15289415743128767,18473,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.796111111111111,0.663595374250322,0.15355457365512848,0.02,0.7961111068725586,outer_refit_model,9,0.7069778068336762,0.5272727272727273,0.7059385059385059,0.3125,0.09090909090909091,0.8,-0.15289415743128767,18473,global,0.33
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.796111111111111,0.663595374250322,0.15355457365512848,0.02,0.7961111068725586,outer_refit_model,9,0.7116160682673065,0.4727272727272727,0.7355069173250991,0.375,0.18181818181818182,0.8,-0.021591675854376522,18473,global,0.33
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7661111111111112,0.6950954746088127,0.13458213210105896,0.02,0.7661110758781433,outer_refit_model,13,0.7199569812630153,0.5636363636363636,0.802390034208216,0.3125,0.0,1.0,0.0,18473,global,0.33
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7661111111111112,0.6950954746088127,0.13458213210105896,0.02,0.7661110758781433,outer_refit_model,13,0.7266773205820182,0.6545454545454545,0.8169112453203363,0.3125,0.0,1.0,0.0,18473,global,0.33
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7661111111111112,0.6950954746088127,0.13458213210105896,0.02,0.7661110758781433,outer_refit_model,13,0.7232438631799256,0.6727272727272726,0.8021759805850714,0.3125,0.0,1.0,0.0,18473,global,0.33
