outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.7085101602589694,0.1442134976387024,0.02,0.6311111450195312,mean_retained_inner_models,,0.6834372861460605,0.4606060606060606,0.6895067543864335,0.5411764705882353,0.6909090909090909,0.26666666666666666,-0.0665292098590471,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.7085101602589694,0.1442134976387024,0.02,0.6311111450195312,mean_retained_inner_models,,0.6892361898807282,0.41818181818181815,0.6435233943121643,0.5294117647058825,0.6545454545454545,0.3,-0.028754856876489654,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.7085101602589694,0.1442134976387024,0.02,0.6311111450195312,mean_retained_inner_models,,0.6880328654135994,0.4696969696969697,0.6925294580642174,0.5294117647058824,0.5636363636363636,0.4666666666666666,0.0673238408373992,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6667760354785522,0.12066686898469925,0.02,0.6844444274902344,mean_retained_inner_models,,0.7062370025014095,0.36363636363636365,0.6086392187729086,0.5411764705882354,0.6909090909090909,0.26666666666666666,-0.06292532049656926,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6667760354785522,0.12066686898469925,0.02,0.6844444274902344,mean_retained_inner_models,,0.7039292494337479,0.3939393939393939,0.6451779014212169,0.4352941176470589,0.5272727272727272,0.2666666666666667,-0.2091839871382986,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6667760354785522,0.12066686898469925,0.02,0.6844444274902344,mean_retained_inner_models,,0.696599593258958,0.39090909090909093,0.6515579162370606,0.4352941176470588,0.4727272727272728,0.36666666666666664,-0.17302054142791495,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6472222222222221,0.6499918346634619,0.2066786140203476,0.02,0.6472222208976746,mean_retained_inner_models,,0.6523340522698207,0.6696969696969697,0.8167564372644588,0.6235294117647059,0.8181818181818181,0.26666666666666666,0.08928565286395315,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6472222222222221,0.6499918346634619,0.2066786140203476,0.02,0.6472222208976746,mean_retained_inner_models,,0.6599616218935797,0.6575757575757575,0.7967793243595382,0.6117647058823529,0.8,0.2666666666666667,0.06779875708578482,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6472222222222221,0.6499918346634619,0.2066786140203476,0.02,0.6472222208976746,mean_retained_inner_models,,0.6778658929426631,0.48484848484848486,0.7052068119046729,0.5647058823529412,0.7454545454545454,0.23333333333333334,-0.00438926490684251,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5800000000000001,0.6825898750506483,0.060614123940467834,0.02,0.5800000429153442,mean_retained_inner_models,,0.6592636681979844,0.4836363636363636,0.7577287863651501,0.5875,0.7454545454545454,0.24000000000000005,-0.02940869843991356,22,global,0.66
