outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.674074074074074,0.6780265548042896,0.5087719298245614,0.1,0.9629629629629629,0.12307213544953632,0.6921264214367587,55602,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.5382716049382716,0.5927897224366211,0.49122807017543857,0.1,0.9259259259259259,0.04576043153224294,0.7057296272418708,55602,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.5962962962962963,0.6355511065148421,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.7021657275922907,55602,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.5567901234567901,0.591648947708502,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,0.6983752455639588,55602,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.5641975308641974,0.581202293993171,0.43859649122807015,0.03333333333333333,0.8888888888888888,-0.15203028496707427,0.6989579365489903,55602,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.5542784163473818,0.5468398688957545,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6899425497895242,55602,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.5606641123882503,0.5915331476794631,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6881359251123771,55602,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.6091954022988506,0.6295740308316197,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6813818879441137,55602,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.5989782886334611,0.5918650828512186,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6864496808733457,55602,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.5734355044699873,0.5618475657443021,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.6958093555321427,55602,global,0.6
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6053639846743295,0.6808153293598027,0.5178571428571429,1.0,0.0,0.0,0.6916772689151384,55602,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6002554278416348,0.6820506746481436,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6869479399589145,55602,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.5261813537675607,0.5850547399235599,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6939576714935861,55602,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.5721583652618135,0.6073834247101064,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,0.6895889675591863,55602,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.508301404853129,0.5087668882540396,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.6962698742165644,55602,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,46,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.5798212005108557,0.5988801740942526,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.7008192556139494,55602,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,46,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.6270753512132823,0.6517751186881744,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6756604051552408,55602,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,46,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.5427841634738186,0.5910397352300032,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.688973658617103,55602,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,46,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.45083014048531295,0.4881675925235646,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,0.7064459127043651,55602,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,46,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.4501915708812261,0.4712853565847555,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,0.7059795877901486,55602,global,0.6
