outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7582417582417583,0.6306637680799346,0.0844146311283111,0.02,0.7596702575683594,outer_refit_model,20,0.7157023000387235,0.5927601809954751,0.7305906870439484,0.5666666666666667,0.6470588235294118,0.4615384615384615,0.1098470072762179,18473,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7582417582417583,0.6306637680799346,0.0844146311283111,0.02,0.7596702575683594,outer_refit_model,20,0.6532260943532305,0.6289592760180995,0.6753988034264851,0.6,0.7058823529411765,0.4615384615384615,0.1721600753908879,18473,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7582417582417583,0.6306637680799346,0.0844146311283111,0.02,0.7596702575683594,outer_refit_model,20,0.658227434743907,0.6425339366515838,0.7566216542630456,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,18473,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7582417582417583,0.6306637680799346,0.0844146311283111,0.02,0.7596702575683594,outer_refit_model,20,0.701195291016047,0.5882352941176471,0.6818623490541175,0.6,0.6470588235294118,0.5384615384615384,0.1855203619909502,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7323076923076923,0.6258439002568148,0.062827356159687,0.02,0.7385714650154114,outer_refit_model,9,0.6112846029650078,0.7058823529411764,0.7970112510393841,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7323076923076923,0.6258439002568148,0.062827356159687,0.02,0.7385714650154114,outer_refit_model,9,0.6138344263363416,0.7330316742081449,0.7801943615122233,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7323076923076923,0.6258439002568148,0.062827356159687,0.02,0.7385714650154114,outer_refit_model,9,0.6207156592628589,0.6696832579185521,0.713866249592141,0.6666666666666666,0.8823529411764706,0.3846153846153846,0.3127828530760306,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7323076923076923,0.6258439002568148,0.062827356159687,0.02,0.7385714650154114,outer_refit_model,9,0.6418338914137726,0.6425339366515836,0.6820663756533322,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.2354354778987093,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6376660162388389,0.078061893582344,0.02,0.7524175643920898,outer_refit_model,55,0.5898499025417239,0.8009049773755657,0.8601871984224926,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6376660162388389,0.078061893582344,0.02,0.7524175643920898,outer_refit_model,55,0.6153055828806286,0.7330316742081447,0.7864095441295881,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,18473,global,0.0
