outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285715,0.6443028771293348,0.06660881638526917,0.7190109491348267,0.7239819004524886,0.7329078500411369,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6329404416653314,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285715,0.6443028771293348,0.06660881638526917,0.7190109491348267,0.6832579185520362,0.6568657505508716,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6568567204695044,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285715,0.6443028771293348,0.06660881638526917,0.7190109491348267,0.7058823529411764,0.6907646956379208,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6699303542036145,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7014285714285715,0.6443028771293348,0.06660881638526917,0.7190109491348267,0.8190045248868778,0.7829101636035709,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6608094034190676,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7805494505494506,0.6575833434942249,0.11783663928508759,0.7805494666099548,0.7737556561085972,0.8695463709181154,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.634756901125545,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7805494505494506,0.6575833434942249,0.11783663928508759,0.7805494666099548,0.7285067873303168,0.8506367271073154,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6564636224445055,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7805494505494506,0.6575833434942249,0.11783663928508759,0.7805494666099548,0.6199095022624435,0.75596645186608,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6652135405361658,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7805494505494506,0.6575833434942249,0.11783663928508759,0.7805494666099548,0.6199095022624435,0.7791816305274378,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6706462740765667,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6243176483383512,0.11197613924741745,0.727142870426178,0.5791855203619909,0.7033683494475858,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6846685626468727,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6243176483383512,0.11197613924741745,0.727142870426178,0.6153846153846154,0.7435374940284951,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6640673471425768,2002,global,0.5
