outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,outer_refit_model,39,0.6779489701084729,0.5746606334841629,0.6287481230152637,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,outer_refit_model,39,0.6851377964775505,0.5520361990950227,0.6339860434953988,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,outer_refit_model,39,0.6879044676192255,0.4886877828054299,0.5910131333348574,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,outer_refit_model,39,0.7146329035270953,0.37104072398190047,0.5228624482662595,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,outer_refit_model,43,0.6692599791147793,0.6153846153846153,0.716567561838889,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,outer_refit_model,43,0.6856755690708631,0.5158371040723981,0.6790399878013403,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,outer_refit_model,43,0.6959868573108344,0.5067873303167421,0.6254719919755591,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,outer_refit_model,43,0.6835377576278113,0.6515837104072397,0.6925401183733,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,22,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7102197802197802,0.6784588121234659,0.0783737525343895,0.02,0.7162637114524841,outer_refit_model,20,0.7049283056500744,0.4932126696832579,0.5730258798408656,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7102197802197802,0.6784588121234659,0.0783737525343895,0.02,0.7162637114524841,outer_refit_model,20,0.6809834694019421,0.5520361990950227,0.6154867312079113,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,22,global,0.75
