outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7564835164835165,0.7141185452760206,0.03546813875436783,0.02,0.7564834952354431,mean_retained_inner_models,,0.7218363390819994,0.6180995475113122,0.719967369822662,0.5333333333333333,0.5647058823529412,0.49230769230769234,0.09454087843059497,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7564835164835165,0.7141185452760206,0.03546813875436783,0.02,0.7564834952354431,mean_retained_inner_models,,0.7145264844567285,0.7004524886877828,0.7617147470353376,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.20343510102396628,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7564835164835165,0.7141185452760206,0.03546813875436783,0.02,0.7564834952354431,mean_retained_inner_models,,0.7313520468593218,0.5945701357466063,0.6852021321994257,0.5266666666666666,0.588235294117647,0.4461538461538462,0.062076040052995496,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7564835164835165,0.7141185452760206,0.03546813875436783,0.02,0.7564834952354431,mean_retained_inner_models,,0.7452065499149277,0.6153846153846153,0.683589639106539,0.4666666666666666,0.48235294117647054,0.4461538461538462,-0.08000680661841,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7074725274725274,0.7525232662126997,0.07725251466035843,0.02,0.7074725031852722,mean_retained_inner_models,,0.6677531690625645,0.6904977375565611,0.7610227940091526,0.5866666666666667,0.5882352941176471,0.5846153846153846,0.21190923665021252,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7074725274725274,0.7525232662126997,0.07725251466035843,0.02,0.7074725031852722,mean_retained_inner_models,,0.6755151603855334,0.6796380090497738,0.7485120145546391,0.5533333333333333,0.5294117647058824,0.5846153846153845,0.19556391978795,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7074725274725274,0.7525232662126997,0.07725251466035843,0.02,0.7074725031852722,mean_retained_inner_models,,0.6767746527639548,0.648868778280543,0.7304710528001077,0.5733333333333334,0.5764705882352941,0.5692307692307692,0.24650663077541984,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7074725274725274,0.7525232662126997,0.07725251466035843,0.02,0.7074725031852722,mean_retained_inner_models,,0.6909464761694186,0.6190045248868777,0.7246667208319769,0.5333333333333334,0.5647058823529412,0.4923076923076922,0.10724095352169419,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7210989010989011,0.6520768967815168,0.09770065546035767,0.02,0.7210988998413086,mean_retained_inner_models,,0.6948633231809336,0.5601809954751131,0.672037516345284,0.5466666666666667,0.5647058823529412,0.5230769230769231,0.11090200279626643,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7210989010989011,0.6520768967815168,0.09770065546035767,0.02,0.7210988998413086,mean_retained_inner_models,,0.7032547225333917,0.5330316742081449,0.6456325931674322,0.5133333333333333,0.5529411764705883,0.46153846153846156,0.022887836609636537,55602,global,0.5
