outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,outer_refit_model,24,0.6773322284331447,0.5837104072398189,0.670017743664589,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,outer_refit_model,24,0.6494862882518871,0.6063348416289593,0.6966078893013877,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,outer_refit_model,24,0.6698507871372115,0.5610859728506787,0.6558636418620939,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,55602,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6132967032967033,0.6901463132146839,0.10721153765916824,0.02,0.618461549282074,outer_refit_model,24,0.6731825271401586,0.5384615384615385,0.6552343944624198,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,55602,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,outer_refit_model,24,0.6597339099675782,0.6334841628959276,0.7011462660308004,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,55602,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,outer_refit_model,24,0.6463263286779372,0.6606334841628959,0.7435843863290357,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,outer_refit_model,24,0.671777925637872,0.6832579185520362,0.687874152850933,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6392307692307692,0.6774263353474967,0.06373494863510132,0.02,0.6530769467353821,outer_refit_model,24,0.6326719744754157,0.7285067873303168,0.7650022534590698,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,55602,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,outer_refit_model,26,0.7335155187872784,0.38461538461538464,0.5784670145881574,0.36666666666666664,0.29411764705882354,0.46153846153846156,-0.24715576637149037,55602,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,outer_refit_model,26,0.7203713203183786,0.49321266968325794,0.6367868559506736,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,55602,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,outer_refit_model,26,0.7371013945178151,0.5113122171945701,0.6166809719078533,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,55602,global,0.25
3,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7168131868131868,0.6492731941250883,0.06760125607252121,0.02,0.7168132066726685,outer_refit_model,26,0.7801619683619028,0.43891402714932126,0.5900732827842803,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,55602,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,outer_refit_model,44,0.7063327645233353,0.6176470588235293,0.7644552105886068,0.5862068965517241,0.35294117647058826,0.9166666666666666,0.31030390813871883,55602,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,outer_refit_model,44,0.7427802800093942,0.5637254901960784,0.6843433799316153,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,55602,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,outer_refit_model,44,0.7396169973370161,0.5441176470588236,0.6319268485710806,0.5172413793103449,0.29411764705882354,0.8333333333333334,0.14668912021103073,55602,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6838861138861139,0.6812021219682569,0.09398070722818375,0.02,0.6838861107826233,outer_refit_model,44,0.7231784942581408,0.5686274509803921,0.6315158585487305,0.5172413793103449,0.35294117647058826,0.75,0.10958925093990116,55602,global,0.25
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,outer_refit_model,15,0.6994883347379912,0.5098039215686274,0.6772211179161423,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,55602,global,0.25
5,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,outer_refit_model,15,0.7587983963433442,0.48529411764705876,0.6437602642920572,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,55602,global,0.25
5,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,outer_refit_model,15,0.775788543905022,0.43137254901960786,0.5853074335072286,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,55602,global,0.25
5,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7512387612387613,0.6592998716331558,0.06002520024776459,0.02,0.7512387633323669,outer_refit_model,15,0.7975930790165482,0.5098039215686274,0.6676600297600807,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,55602,global,0.25
