outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717173,1.0221951306799864,0.13196203112602234,0.6868686676025391,1.4558546113503785,0.5914285714285714,0.5682102861713839,0.5862068965517241,0.6571428571428571,0.5199999999999999,0.18067620377440016,55602,global,0.25
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717173,1.0221951306799864,0.13196203112602234,0.6868686676025391,1.328441291164179,0.5971428571428572,0.582384017482858,0.5586206896551724,0.5714285714285714,0.5466666666666666,0.12138888706828135,55602,global,0.25
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717173,1.0221951306799864,0.13196203112602234,0.6868686676025391,1.3148913023834425,0.5533333333333333,0.5332100529459479,0.5310344827586206,0.5571428571428572,0.5066666666666666,0.06355576342206368,55602,global,0.25
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6796717171717173,1.0221951306799864,0.13196203112602234,0.6868686676025391,1.236058903062521,0.5514285714285714,0.536566050137248,0.5241379310344828,0.6285714285714287,0.42666666666666664,0.056939840696154154,55602,global,0.25
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.8052480029126375,0.06037412956357002,0.6641414761543274,1.0574377567046085,0.518095238095238,0.568197600253639,0.5310344827586208,0.6142857142857142,0.4533333333333333,0.06927395385704996,55602,global,0.25
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.8052480029126375,0.06037412956357002,0.6641414761543274,0.9737748149947855,0.5152380952380952,0.5582747194234443,0.47586206896551725,0.6428571428571427,0.31999999999999995,-0.0382039700893527,55602,global,0.25
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.8052480029126375,0.06037412956357002,0.6641414761543274,0.6812352132643534,0.7,0.7050588556280178,0.6758620689655173,0.7428571428571428,0.6133333333333334,0.36364173371181097,55602,global,0.25
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,0.8052480029126375,0.06037412956357002,0.6641414761543274,0.7489005617036313,0.599047619047619,0.6362035761474668,0.5448275862068965,0.5142857142857143,0.5733333333333334,0.08818911600767922,55602,global,0.25
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575757,0.7461695574223902,0.042693957686424255,0.6810606122016907,0.7684617680527932,0.6495238095238095,0.7013536949355356,0.6344827586206897,0.5285714285714285,0.7333333333333333,0.27248111026187843,55602,global,0.25
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575757,0.7461695574223902,0.042693957686424255,0.6810606122016907,0.8272973011103701,0.5761904761904761,0.6013998182897614,0.5517241379310345,0.4714285714285714,0.6266666666666667,0.10192219501066195,55602,global,0.25
