outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7128787878787879,0.6414737918011019,0.10890136659145355,0.7252525091171265,0.6411568711127406,0.720952380952381,0.7303860071837092,0.6689655172413793,0.7714285714285716,0.5733333333333334,0.3537323787023191,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7128787878787879,0.6414737918011019,0.10890136659145355,0.7252525091171265,0.6488722888392079,0.6780952380952382,0.699306580526144,0.6551724137931034,0.6857142857142857,0.6266666666666667,0.3182469845087426,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7128787878787879,0.6414737918011019,0.10890136659145355,0.7252525091171265,0.6666636749811179,0.6199999999999999,0.6599776501954351,0.5655172413793104,0.6428571428571429,0.49333333333333335,0.14042615602912656,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7128787878787879,0.6414737918011019,0.10890136659145355,0.7252525091171265,0.6210093259880537,0.7171428571428571,0.7517121028003284,0.6482758620689655,0.7428571428571428,0.5599999999999999,0.3101908987702106,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383838,0.6603644373400377,0.14994217455387115,0.6643940210342407,0.6340180707531198,0.7504761904761905,0.7814556316099674,0.6827586206896552,0.5857142857142856,0.7733333333333334,0.39375797087769765,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383838,0.6603644373400377,0.14994217455387115,0.6643940210342407,0.6464093908924304,0.7114285714285714,0.7392284244172782,0.6275862068965516,0.5428571428571429,0.7066666666666667,0.281463578060282,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383838,0.6603644373400377,0.14994217455387115,0.6643940210342407,0.6687194578864095,0.6285714285714286,0.6737103388239379,0.5931034482758621,0.48571428571428565,0.6933333333333334,0.1948808039375526,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383838,0.6603644373400377,0.14994217455387115,0.6643940210342407,0.649429113380567,0.6466666666666667,0.6649375240225336,0.5724137931034482,0.6,0.5466666666666666,0.16448236073875558,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7694444444444445,0.6137878799418266,0.09519096463918686,0.769444465637207,0.6748787856809675,0.6133333333333333,0.5718112936276696,0.5931034482758621,0.5999999999999999,0.5866666666666667,0.1913503919959825,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7694444444444445,0.6137878799418266,0.09519096463918686,0.769444465637207,0.6532708938904321,0.6942857142857144,0.6858104651125576,0.6413793103448275,0.7,0.5866666666666667,0.2896523967755541,18473,global,0.25
