outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.621803438107786,0.7017731548808985,0.03500955551862717,0.63834148645401,0.7405153823286156,0.5590123456790124,0.6192585446627323,0.5263157894736843,0.6466666666666667,0.3925925925925926,0.04674211726604623,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.621803438107786,0.7017731548808985,0.03500955551862717,0.63834148645401,0.7202193594852131,0.5590123456790124,0.6201769698957761,0.5228070175438596,0.6,0.437037037037037,0.0422027638248844,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.621803438107786,0.7017731548808985,0.03500955551862717,0.63834148645401,0.7137214025445036,0.5607407407407408,0.6079887256079923,0.5368421052631579,0.5866666666666667,0.4814814814814815,0.06958323630703755,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.621803438107786,0.7017731548808985,0.03500955551862717,0.63834148645401,0.7312063949839189,0.537283950617284,0.5916298260679639,0.5087719298245614,0.5666666666666667,0.44444444444444436,0.010081663036673258,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.621803438107786,0.7017731548808985,0.03500955551862717,0.63834148645401,0.7413838661441604,0.505432098765432,0.5948268016865367,0.47719298245614034,0.5133333333333333,0.437037037037037,-0.05380596205794706,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6092932429888952,0.6921646203748363,0.039477042853832245,0.6271582245826721,0.6400682523931891,0.6901660280970626,0.721664903657439,0.65,0.6551724137931034,0.6444444444444444,0.30253531684279594,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6092932429888952,0.6921646203748363,0.039477042853832245,0.6271582245826721,0.6707664026210669,0.6355044699872286,0.65344752345659,0.6107142857142857,0.6068965517241379,0.6148148148148148,0.22244211498388866,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6092932429888952,0.6921646203748363,0.039477042853832245,0.6271582245826721,0.6964183847215704,0.5933588761174968,0.6056354968712139,0.5642857142857143,0.6068965517241379,0.5185185185185185,0.12598984261964097,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6092932429888952,0.6921646203748363,0.039477042853832245,0.6271582245826721,0.6880626410138466,0.6017879948914432,0.6183232124025984,0.5928571428571429,0.6620689655172415,0.5185185185185185,0.1845678443101156,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6092932429888952,0.6921646203748363,0.039477042853832245,0.6271582245826721,0.7237712167683524,0.5126436781609196,0.5488818640179389,0.5392857142857143,0.6344827586206897,0.437037037037037,0.07780170490711902,2002,global,0.4
