model_name,scenario,train_prop,test_prop,train_missing_prop,test_missing_prop,mean_auc,std_auc,n_replicates
Di-MMLP,both,0.0,0.0,0.0,0.0,0.6225942684766214,0.06368608978285338,25
Di-MMLP,both,0.0,0.25,0.0,0.25,0.6007088989441931,0.08192040326357833,25
Di-MMLP,both,0.0,0.5,0.0,0.5,0.6041327300150829,0.10864973542743427,25
Di-MMLP,both,0.0,0.75,0.0,0.75,0.5554751131221719,0.11741469928113324,25
Di-MMLP,both,0.25,0.0,0.25,0.0,0.6017194570135747,0.11085878154276228,25
Di-MMLP,both,0.25,0.25,0.25,0.25,0.5962141779788839,0.1003730840018564,25
Di-MMLP,both,0.25,0.5,0.25,0.5,0.574343891402715,0.09389258137898195,25
Di-MMLP,both,0.25,0.75,0.25,0.75,0.5649622926093515,0.10226616498313013,25
Di-MMLP,both,0.5,0.0,0.5,0.0,0.5917948717948718,0.09549857807560301,25
Di-MMLP,both,0.5,0.25,0.5,0.25,0.598129713423831,0.09548115673659259,25
Di-MMLP,both,0.5,0.5,0.5,0.5,0.5951432880844645,0.11058592201510674,25
Di-MMLP,both,0.5,0.75,0.5,0.75,0.5711161387631976,0.10648516379627791,25
Di-MMLP,both,0.75,0.0,0.75,0.0,0.6137858220211161,0.08674142993139473,25
Di-MMLP,both,0.75,0.25,0.75,0.25,0.6259426847662142,0.08756048005523433,25
Di-MMLP,both,0.75,0.5,0.75,0.5,0.604947209653092,0.07324757449117607,25
Di-MMLP,both,0.75,0.75,0.75,0.75,0.6088084464555052,0.10663127830377402,25
Di-PAM,both,0.0,0.0,0.0,0.0,0.610211161387632,0.08994526930496001,25
Di-PAM,both,0.0,0.25,0.0,0.25,0.5753393665158371,0.11873462970892881,25
Di-PAM,both,0.0,0.5,0.0,0.5,0.5788989441930618,0.11268882137230196,25
Di-PAM,both,0.0,0.75,0.0,0.75,0.5582805429864253,0.11391159110018823,25
Di-PAM,both,0.25,0.0,0.25,0.0,0.5757466063348416,0.10590560641198815,25
Di-PAM,both,0.25,0.25,0.25,0.25,0.5567571644042233,0.1224668150635343,25
Di-PAM,both,0.25,0.5,0.25,0.5,0.5513574660633485,0.1116556948142589,25
Di-PAM,both,0.25,0.75,0.25,0.75,0.5454600301659125,0.10466541295933032,25
Di-PAM,both,0.5,0.0,0.5,0.0,0.5850829562594269,0.11021609053695701,25
Di-PAM,both,0.5,0.25,0.5,0.25,0.5629411764705883,0.11157862198517908,25
Di-PAM,both,0.5,0.5,0.5,0.5,0.5629260935143288,0.10727853810598087,25
Di-PAM,both,0.5,0.75,0.5,0.75,0.5467571644042232,0.10707908636824102,25
Di-PAM,both,0.75,0.0,0.75,0.0,0.5429864253393665,0.12493201721196688,25
Di-PAM,both,0.75,0.25,0.75,0.25,0.531734539969834,0.12320947258372791,25
Di-PAM,both,0.75,0.5,0.75,0.5,0.5290497737556561,0.1119448899157293,25
Di-PAM,both,0.75,0.75,0.75,0.75,0.520211161387632,0.10735453713951891,25
HealNet,both,0.0,0.0,0.0,0.0,0.6390950226244344,0.08034648646571389,25
HealNet,both,0.0,0.25,0.0,0.25,0.6194720965309201,0.08305045157557174,25
HealNet,both,0.0,0.5,0.0,0.5,0.6031372549019608,0.08394116866979082,25
HealNet,both,0.0,0.75,0.0,0.75,0.5859577677224737,0.08894286004624873,25
HealNet,both,0.25,0.0,0.25,0.0,0.6642232277526395,0.10685616983027979,25
HealNet,both,0.25,0.25,0.25,0.25,0.6172699849170438,0.09141489176223548,25
HealNet,both,0.25,0.5,0.25,0.5,0.5816440422322776,0.1071810674184619,25
HealNet,both,0.25,0.75,0.25,0.75,0.5703167420814479,0.13311265774537723,25
HealNet,both,0.5,0.0,0.5,0.0,0.6293514328808447,0.11245216362569328,25
HealNet,both,0.5,0.25,0.5,0.25,0.5874358974358975,0.12075765215682793,25
HealNet,both,0.5,0.5,0.5,0.5,0.5984615384615385,0.12250962935810053,25
HealNet,both,0.5,0.75,0.5,0.75,0.5762594268476622,0.14015890362997546,25
HealNet,both,0.75,0.0,0.75,0.0,0.6087481146304675,0.10755588406758686,25
HealNet,both,0.75,0.25,0.75,0.25,0.5747812971342383,0.10949051071486302,25
HealNet,both,0.75,0.5,0.75,0.5,0.5598039215686275,0.13133787832169536,25
HealNet,both,0.75,0.75,0.75,0.75,0.5728808446455506,0.12113962729775443,25
KNN_MLP,both,0.0,0.0,0.0,0.0,0.634524886877828,0.0947709259342901,25
KNN_MLP,both,0.0,0.25,0.0,0.25,0.6058823529411764,0.09616943307649835,25
KNN_MLP,both,0.0,0.5,0.0,0.5,0.6061990950226244,0.09892603465472334,25
KNN_MLP,both,0.0,0.75,0.0,0.75,0.6207239819004524,0.09098073201450688,25
KNN_MLP,both,0.25,0.0,0.25,0.0,0.6292760180995476,0.10194072239865945,25
KNN_MLP,both,0.25,0.25,0.25,0.25,0.5953092006033183,0.10210016037990564,25
KNN_MLP,both,0.25,0.5,0.25,0.5,0.5785067873303167,0.10754266364072049,25
KNN_MLP,both,0.25,0.75,0.25,0.75,0.6025641025641025,0.09528772762760113,25
KNN_MLP,both,0.5,0.0,0.5,0.0,0.6061538461538462,0.11403592950160676,25
