model_name,test_missing_prop,envelope_train_missing_prop,envelope_mean_auc
Di-MMLP,0.0,0.0,0.6225942684766214
Di-MMLP,0.25,0.75,0.6259426847662142
Di-MMLP,0.5,0.75,0.604947209653092
Di-MMLP,0.75,0.75,0.6088084464555052
Di-PAM,0.0,0.0,0.610211161387632
Di-PAM,0.25,0.0,0.5753393665158371
Di-PAM,0.5,0.0,0.5788989441930618
Di-PAM,0.75,0.0,0.5582805429864253
HealNet,0.0,0.25,0.6642232277526395
HealNet,0.25,0.0,0.6194720965309201
HealNet,0.5,0.0,0.6031372549019608
HealNet,0.75,0.0,0.5859577677224737
KNN_MLP,0.0,0.0,0.634524886877828
KNN_MLP,0.25,0.0,0.6058823529411764
KNN_MLP,0.5,0.0,0.6061990950226244
KNN_MLP,0.75,0.75,0.638733031674208
SMILe,0.0,0.0,0.6510708898944193
SMILe,0.25,0.0,0.6259577677224736
SMILe,0.5,0.75,0.6432428355957767
SMILe,0.75,0.75,0.641131221719457
VAE_MLP,0.0,0.0,0.6357466063348417
VAE_MLP,0.25,0.0,0.6176168929110105
VAE_MLP,0.5,0.0,0.5993815987933635
VAE_MLP,0.75,0.75,0.6242081447963801
ZI_MLP,0.0,0.25,0.6361387631975867
ZI_MLP,0.25,0.75,0.6197435897435898
ZI_MLP,0.5,0.75,0.6020361990950226
ZI_MLP,0.75,0.75,0.645339366515837
pAM,0.0,0.25,0.5833634992458522
pAM,0.25,0.0,0.5900603318250377
pAM,0.5,0.75,0.5897586726998492
pAM,0.75,0.75,0.6184766214177979
