outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7880061938568531,0.6581727304362766,0.694153965923567,0.44179894179894186,0.6482489844641076,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7880061938568531,0.6581727304362766,0.6950259720249912,0.4298941798941799,0.6323216640218233,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,4,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7880061938568531,0.6581727304362766,0.6928625711631365,0.44841269841269843,0.6431772536858864,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,4,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7880061938568531,0.6581727304362766,0.6930136816111271,0.44708994708994704,0.6336957361543755,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,4,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7880061938568531,0.6581727304362766,0.6906987368905008,0.4682539682539683,0.6536417239909021,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,4,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7983736598087511,0.6538522117279741,0.6927996035307399,0.491156462585034,0.6213352463389402,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7983736598087511,0.6538522117279741,0.6926678074453854,0.4789115646258504,0.6183896002729288,0.4642857142857143,0.5142857142857142,0.38095238095238093,-0.10202255706723702,4,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7983736598087511,0.6538522117279741,0.6872284527153854,0.5156462585034014,0.6573101372691661,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,4,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7983736598087511,0.6538522117279741,0.6866507903106376,0.5224489795918368,0.6595789859562091,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,4,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7983736598087511,0.6538522117279741,0.6861191181498255,0.5129251700680272,0.6615200182014194,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,4,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7818965517241379,0.6629258911791119,0.684976587540203,0.5555555555555556,0.7194559758514137,0.5,0.5277777777777778,0.45,-0.021350420507344953,4,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7818965517241379,0.6629258911791119,0.6851980793778113,0.55,0.7166396609530069,0.5,0.5277777777777778,0.45,-0.021350420507344953,4,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7818965517241379,0.6629258911791119,0.6853174130565715,0.5583333333333333,0.6993095789394042,0.5,0.5,0.5,0.0,4,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7818965517241379,0.6629258911791119,0.6850709072130998,0.5555555555555556,0.6952255085650545,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,4,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7818965517241379,0.6629258911791119,0.6867193124313137,0.5597222222222222,0.6965151916254619,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,4,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7973884381338742,0.6599995620618133,0.6867363075148527,0.5944444444444444,0.7703221440032468,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,4,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7973884381338742,0.6599995620618133,0.6860566649181126,0.6027777777777777,0.7524786222350985,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,4,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7973884381338742,0.6599995620618133,0.6849668346766676,0.6055555555555556,0.7525672473044005,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,4,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7973884381338742,0.6599995620618133,0.6852368532705896,0.5930555555555556,0.7387891932528685,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,4,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7973884381338742,0.6599995620618133,0.6858407373716897,0.5763888888888888,0.7369945440747201,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,4,blood,0.0
5,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7472616632860041,0.6606028134512121,0.6795411776470424,0.5944444444444444,0.7393932767127116,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,4,blood,0.0
5,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7472616632860041,0.6606028134512121,0.6780105785945099,0.6069444444444444,0.730814340628301,0.625,0.75,0.4,0.15631503171567185,4,blood,0.0
5,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7472616632860041,0.6606028134512121,0.6764188933603832,0.6236111111111111,0.7357027685787552,0.625,0.75,0.4,0.15631503171567185,4,blood,0.0
5,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7472616632860041,0.6606028134512121,0.6746973567982248,0.6305555555555555,0.7636695588851208,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,4,blood,0.0
5,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7472616632860041,0.6606028134512121,0.6732513046139038,0.6333333333333334,0.761542175013066,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,blood,0.0
