outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,23,0.6256018746425973,0.7352941176470588,0.8398429840916802,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,7,0.6503422254658127,0.6659663865546219,0.7527618572944432,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,12,0.6618974174346611,0.773109243697479,0.8664358427066176,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,55602,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,19,0.6454433942303026,0.7184873949579831,0.8081573643871166,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,55602,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,12,0.6334262645853337,0.73109243697479,0.8421182591974222,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6815675624173302,0.5777310924369748,0.6779578045517733,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,2,0.6575203374821267,0.6911764705882353,0.8233991415315901,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,6,0.6552519578874774,0.7584033613445378,0.8082496547268667,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,2,0.6636949429940141,0.7542016806722689,0.8657388060007405,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6510986345209366,0.7352941176470589,0.8569122073887759,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,6,0.7159440762997192,0.8004201680672269,0.8864594046945528,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,55602,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,10,0.6497846578297541,0.7100840336134453,0.739989201276597,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,55602,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,43,0.6832450672620927,0.6239495798319328,0.7230453681957578,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6342973989782438,0.75,0.8083086955975253,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,5,0.6616355101715943,0.6512605042016807,0.7260660358159147,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,10,0.6517374132393017,0.7647058823529411,0.8474442303290638,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,22,0.6440844459338106,0.7373949579831933,0.8309189781012689,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,12,0.6643078364333329,0.7058823529411765,0.8184929874520602,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,15,0.6678604117256016,0.6701680672268907,0.712381232829216,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,22,0.6724717064760578,0.5483193277310925,0.7131251282986449,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,7,0.651429561732437,0.6701680672268908,0.8013437459992816,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.6243412676293298,0.7100840336134454,0.7915960122647092,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,13,0.6791205939858461,0.6554621848739495,0.7669751588506456,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,55602,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,12,0.685868402558133,0.6323529411764706,0.7959544199583676,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,55602,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,23,0.683267345541339,0.5315126050420168,0.6538837677913601,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,23,0.6772215797407849,0.6197478991596639,0.7177366898555916,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,17,0.6457275640478789,0.6512605042016807,0.7693380466562572,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,36,0.6751652016682648,0.6239495798319328,0.7225624660751145,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6770179919937507,0.6659663865546218,0.7900592726392697,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6625647864730475,0.73109243697479,0.7761797631982815,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,55602,path,0.6
