outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,outer_refit_model,10,0.7020995854195561,0.5518518518518519,0.5749354201386144,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,outer_refit_model,10,0.707454348784096,0.5296296296296297,0.5561980851222099,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,outer_refit_model,10,0.7216861703355728,0.4358024691358025,0.5062800785776268,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,outer_refit_model,10,0.7092536926247778,0.46913580246913583,0.5102347156744462,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,outer_refit_model,10,0.7231015758464847,0.354320987654321,0.4508880207853323,0.40350877192982454,0.3,0.5185185185185185,-0.18613560821740865,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5521880293619424,0.6898888054722516,0.06131898611783981,0.02,0.5627439022064209,outer_refit_model,7,0.7716270687895346,0.49553001277139214,0.531385276403304,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5521880293619424,0.6898888054722516,0.06131898611783981,0.02,0.5627439022064209,outer_refit_model,7,0.7501109541469161,0.4993614303959132,0.5247951289746815,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5521880293619424,0.6898888054722516,0.06131898611783981,0.02,0.5627439022064209,outer_refit_model,7,0.7424708404542267,0.4853128991060026,0.5143416097206794,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5521880293619424,0.6898888054722516,0.06131898611783981,0.02,0.5627439022064209,outer_refit_model,7,0.7253545802708333,0.5517241379310345,0.6119519735020398,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5521880293619424,0.6898888054722516,0.06131898611783981,0.02,0.5627439022064209,outer_refit_model,7,0.6895762085592642,0.5989782886334611,0.6656466053885851,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.8
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5408667419536985,0.6958465065707129,0.0812685489654541,0.02,0.5542458891868591,outer_refit_model,11,0.6632421385889938,0.6551724137931034,0.6389419550325104,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5408667419536985,0.6958465065707129,0.0812685489654541,0.02,0.5542458891868591,outer_refit_model,11,0.6642419636197319,0.6704980842911877,0.6629909252697914,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,18473,global,0.8
