outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6424556120208293,0.6728706140868481,0.05438030883669853,0.02,0.6438891887664795,mean_retained_inner_models,,0.7068441241242518,0.5434567901234567,0.6025757569588239,0.5368421052631579,0.48666666666666664,0.5925925925925927,0.08694627934707043,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6424556120208293,0.6728706140868481,0.05438030883669853,0.02,0.6438891887664795,mean_retained_inner_models,,0.722608631482921,0.520246913580247,0.5793759686649099,0.5087719298245614,0.44666666666666666,0.5777777777777777,0.032649841095171425,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6424556120208293,0.6728706140868481,0.05438030883669853,0.02,0.6438891887664795,mean_retained_inner_models,,0.739368843832709,0.49185185185185193,0.5732214592508781,0.48421052631578937,0.42000000000000004,0.5555555555555556,-0.01926913008930599,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6424556120208293,0.6728706140868481,0.05438030883669853,0.02,0.6438891887664795,mean_retained_inner_models,,0.721028520674525,0.531604938271605,0.5693500594713996,0.5087719298245614,0.4533333333333333,0.5703703703703704,0.023978931717752314,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6424556120208293,0.6728706140868481,0.05438030883669853,0.02,0.6438891887664795,mean_retained_inner_models,,0.72061871999119,0.5254320987654321,0.5920904360381862,0.49824561403508766,0.4800000000000001,0.5185185185185185,-0.0005224873971110489,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.659206976598281,0.6770848209085532,0.069500632584095,0.02,0.6592069864273071,mean_retained_inner_models,,0.7068578083338839,0.5251596424010216,0.5818806247769933,0.5107142857142857,0.37241379310344824,0.6592592592592593,0.048106550290163204,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.659206976598281,0.6770848209085532,0.069500632584095,0.02,0.6592069864273071,mean_retained_inner_models,,0.7095382458468925,0.5128991060025544,0.5554723785368583,0.47857142857142854,0.3724137931034483,0.5925925925925926,-0.04142917339476269,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.659206976598281,0.6770848209085532,0.069500632584095,0.02,0.6592069864273071,mean_retained_inner_models,,0.7162425980786669,0.5014048531289911,0.5492204086150917,0.4821428571428571,0.4206896551724138,0.548148148148148,-0.030262315500183334,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.659206976598281,0.6770848209085532,0.069500632584095,0.02,0.6592069864273071,mean_retained_inner_models,,0.7274185127011552,0.5141762452107279,0.5470914939479186,0.5107142857142857,0.45517241379310336,0.5703703703703704,0.028601671341442213,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.659206976598281,0.6770848209085532,0.069500632584095,0.02,0.6592069864273071,mean_retained_inner_models,,0.7743059126514245,0.4899106002554278,0.5317815712345031,0.5071428571428571,0.45517241379310336,0.562962962962963,0.018247345742507852,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6018100257230692,0.6936251889616724,0.030312754213809967,0.02,0.6137681603431702,mean_retained_inner_models,,0.6845611882570305,0.5759897828863346,0.5865034174774016,0.5499999999999999,0.5379310344827586,0.562962962962963,0.10252348892621421,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6018100257230692,0.6936251889616724,0.030312754213809967,0.02,0.6137681603431702,mean_retained_inner_models,,0.690363719432116,0.567816091954023,0.5880984558026501,0.5607142857142857,0.5586206896551724,0.562962962962963,0.12353418368421117,22,global,0.4
