outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5738793211619299,0.7482228484304532,0.053821761161088943,0.5469684209674597,,0.6825130503194033,0.5851851851851853,0.628351588713625,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5738793211619299,0.7482228484304532,0.053821761161088943,0.5469684209674597,,0.6787751816389137,0.6012345679012346,0.6310349847882079,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5738793211619299,0.7482228484304532,0.053821761161088943,0.5469684209674597,,0.6795977259408578,0.5604938271604938,0.6233928170179,0.6140350877192983,0.8666666666666667,0.3333333333333333,0.2379986484065753,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5738793211619299,0.7482228484304532,0.053821761161088943,0.5469684209674597,,0.6773053518596196,0.6148148148148148,0.6359707306194804,0.631578947368421,0.9,0.3333333333333333,0.2857738033247041,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5738793211619299,0.7482228484304532,0.053821761161088943,0.5469684209674597,,0.6848763537980666,0.5765432098765433,0.6196772774771357,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6338070142417969,0.684783601381272,0.06580546498298645,0.6009042710065842,,0.72197532082093,0.46871008939974457,0.532453143869154,0.42857142857142855,0.2413793103448276,0.6296296296296297,-0.14017924887031563,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6338070142417969,0.684783601381272,0.06580546498298645,0.6009042710065842,,0.7359389700587491,0.4393358876117497,0.4930808211451172,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6338070142417969,0.684783601381272,0.06580546498298645,0.6009042710065842,,0.7357884816875948,0.49042145593869735,0.5390433050832234,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6338070142417969,0.684783601381272,0.06580546498298645,0.6009042710065842,,0.7558336934120161,0.5095785440613027,0.5515891311592724,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.6338070142417969,0.684783601381272,0.06580546498298645,0.6009042710065842,,0.7758783424668172,0.4482758620689656,0.5082960220538151,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,22,global,0.8
