outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5738048183700357,0.7104974657085978,0.038701899349689484,0.02,0.5898252725601196,outer_refit_model,24,0.6650025243258832,0.6160493827160495,0.6613833301817238,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,55602,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5738048183700357,0.7104974657085978,0.038701899349689484,0.02,0.5898252725601196,outer_refit_model,24,0.7002403424941622,0.5160493827160494,0.5563757973464558,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,55602,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5738048183700357,0.7104974657085978,0.038701899349689484,0.02,0.5898252725601196,outer_refit_model,24,0.6895929288618801,0.562962962962963,0.5964911579454314,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,55602,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5738048183700357,0.7104974657085978,0.038701899349689484,0.02,0.5898252725601196,outer_refit_model,24,0.7210999991642779,0.608641975308642,0.5912963801251788,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,55602,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5738048183700357,0.7104974657085978,0.038701899349689484,0.02,0.5898252725601196,outer_refit_model,24,0.7197794477697103,0.6358024691358025,0.5937452093322888,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,55602,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5645837254532907,0.7087395494278642,0.03577740117907524,0.02,0.5811092257499695,outer_refit_model,5,0.7013152837231109,0.47892720306513414,0.5315350999764781,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,55602,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5645837254532907,0.7087395494278642,0.03577740117907524,0.02,0.5811092257499695,outer_refit_model,5,0.6909514804380471,0.524904214559387,0.561427210247009,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,55602,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5645837254532907,0.7087395494278642,0.03577740117907524,0.02,0.5811092257499695,outer_refit_model,5,0.6774494103085082,0.5670498084291188,0.6451675880336154,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,55602,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5645837254532907,0.7087395494278642,0.03577740117907524,0.02,0.5811092257499695,outer_refit_model,5,0.6439386934434802,0.67816091954023,0.7339322687299675,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,55602,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5645837254532907,0.7087395494278642,0.03577740117907524,0.02,0.5811092257499695,outer_refit_model,5,0.6546782963171017,0.6436781609195402,0.6592928186179926,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.6
