outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,36,0.7954387549342741,0.7289915966386555,0.8401799995668299,0.37777777777777777,0.0,1.0,0.0,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,46,0.6411012646758807,0.6617647058823529,0.7895775423477721,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,58,0.6713957897237945,0.5147058823529412,0.6617887644488198,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,3,0.7045988164857919,0.4873949579831933,0.6585783705267704,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,26,0.6460620883067263,0.6281512605042017,0.7490434282953027,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,10,0.6044263340952236,0.7310924369747899,0.7845253832878214,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.6301838832349035,0.6722689075630253,0.7827192639190582,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,14,0.6056890032900393,0.7500000000000001,0.8472604954608002,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,51,0.7744043797712687,0.4831932773109244,0.6343443367251533,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,23,0.63108366904147,0.7647058823529412,0.8690690677822989,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.6525566026097085,0.6785714285714286,0.8049242684351541,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,9,0.6448034462317842,0.6302521008403361,0.7650039598843041,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,22,0.6154795321723718,0.7584033613445378,0.8452983538578608,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,7,0.6318758462170051,0.6764705882352942,0.7928440544636209,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,7,0.6722144353837233,0.6176470588235294,0.7346899077092399,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,22,0.6411496523510656,0.6596638655462185,0.7534306013834589,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,35,0.6645548112968679,0.6113445378151261,0.6919437447823682,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,48,0.6629423796628844,0.6470588235294118,0.7618121694396045,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,39,0.6406434480692685,0.6365546218487395,0.7410554096277708,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,45,0.6620963184095084,0.6281512605042017,0.7551277401912101,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,36,0.6312570319656815,0.6743697478991597,0.8070048759853939,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,10,0.6245683092367571,0.6827731092436975,0.7735969892131709,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,radio,0.6
