outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6836263736263737,0.6541944156189592,0.04111182317137718,0.02,0.6931868195533752,mean_retained_inner_models,,0.6721131632279981,0.6552036199095024,0.7622852223339611,0.6066666666666667,0.5058823529411764,0.7384615384615384,0.2510211848503463,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6836263736263737,0.6541944156189592,0.04111182317137718,0.02,0.6931868195533752,mean_retained_inner_models,,0.6633452116486854,0.6751131221719457,0.7547990370299777,0.6,0.5764705882352942,0.6307692307692307,0.20807121865495554,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6836263736263737,0.6541944156189592,0.04111182317137718,0.02,0.6931868195533752,mean_retained_inner_models,,0.6596101973771302,0.6542986425339367,0.7614428258183759,0.6,0.5529411764705883,0.6615384615384615,0.2165643717665028,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6836263736263737,0.6541944156189592,0.04111182317137718,0.02,0.6931868195533752,mean_retained_inner_models,,0.6410665859973639,0.706787330316742,0.7645599335958793,0.5933333333333334,0.5647058823529412,0.6307692307692307,0.19886137889301847,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7327472527472528,0.6444995425838235,0.0993771106004715,0.02,0.7327473163604736,mean_retained_inner_models,,0.6371934739204341,0.7194570135746606,0.7850977406085449,0.6266666666666667,0.7176470588235293,0.5076923076923077,0.2956920195249716,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7327472527472528,0.6444995425838235,0.0993771106004715,0.02,0.7327473163604736,mean_retained_inner_models,,0.6309917241443532,0.7221719457013573,0.788593492282269,0.6599999999999999,0.7764705882352941,0.5076923076923078,0.3530385224575809,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7327472527472528,0.6444995425838235,0.0993771106004715,0.02,0.7327473163604736,mean_retained_inner_models,,0.6474059306162948,0.6669683257918552,0.7375541789447351,0.62,0.7058823529411764,0.5076923076923077,0.25684694309921285,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7327472527472528,0.6444995425838235,0.0993771106004715,0.02,0.7327473163604736,mean_retained_inner_models,,0.6451409788794673,0.6552036199095023,0.7233812880802949,0.6599999999999999,0.6705882352941177,0.6461538461538462,0.33124100251196736,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7391208791208792,0.6438848793613047,0.03934832662343979,0.02,0.748681366443634,mean_retained_inner_models,,0.6872553094242656,0.5701357466063348,0.661678493003787,0.5466666666666666,0.48235294117647054,0.6307692307692307,0.11779626676436125,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7391208791208792,0.6438848793613047,0.03934832662343979,0.02,0.748681366443634,mean_retained_inner_models,,0.697735758125115,0.5565610859728507,0.6534691199943802,0.5399999999999999,0.4352941176470589,0.676923076923077,0.11539809992346828,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7391208791208792,0.6438848793613047,0.03934832662343979,0.02,0.748681366443634,mean_retained_inner_models,,0.6988514790091778,0.5882352941176471,0.6769599706814876,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1765051355333705,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7391208791208792,0.6438848793613047,0.03934832662343979,0.02,0.748681366443634,mean_retained_inner_models,,0.6725753303209864,0.6389140271493213,0.7284350217873039,0.6399999999999999,0.5999999999999999,0.6923076923076923,0.29637183963246416,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7356443556443557,0.6614746516144592,0.0172441303730011,0.02,0.746423602104187,mean_retained_inner_models,,0.6696224574207104,0.6872549019607843,0.7728861886988254,0.6413793103448275,0.5529411764705883,0.7666666666666666,0.3357614884441687,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7356443556443557,0.6614746516144592,0.0172441303730011,0.02,0.746423602104187,mean_retained_inner_models,,0.6709738608789073,0.657843137254902,0.7519855783915457,0.5793103448275861,0.49411764705882355,0.7,0.19492588081280396,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7356443556443557,0.6614746516144592,0.0172441303730011,0.02,0.746423602104187,mean_retained_inner_models,,0.6834537165210037,0.5911764705882353,0.6938105057781367,0.5103448275862068,0.4,0.6666666666666667,0.059508232621253945,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7356443556443557,0.6614746516144592,0.0172441303730011,0.02,0.746423602104187,mean_retained_inner_models,,0.6951859329824123,0.5862745098039215,0.6846663244853314,0.5655172413793104,0.5058823529411764,0.65,0.15674603134484139,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.792017982017982,0.6409103592790159,0.034084074199199677,0.02,0.7920180559158325,mean_retained_inner_models,,0.6802555193327741,0.5941176470588235,0.7004307255934323,0.5862068965517241,0.6117647058823529,0.55,0.16189384176143576,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.792017982017982,0.6409103592790159,0.034084074199199677,0.02,0.7920180559158325,mean_retained_inner_models,,0.7021220559956681,0.5372549019607844,0.6505812045879049,0.5241379310344827,0.5529411764705883,0.4833333333333333,0.03627611305929383,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.792017982017982,0.6409103592790159,0.034084074199199677,0.02,0.7920180559158325,mean_retained_inner_models,,0.6926478471396612,0.5715686274509804,0.6954096786069716,0.5862068965517242,0.6000000000000001,0.5666666666666667,0.16490358849784229,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.792017982017982,0.6409103592790159,0.034084074199199677,0.02,0.7920180559158325,mean_retained_inner_models,,0.7382131106557714,0.5431372549019609,0.6765002909159412,0.5793103448275861,0.6,0.5499999999999999,0.14911830514593913,55602,global,0.0
