outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6512087912087913,0.6691109445134586,0.0577225498855114,0.02,0.6512088179588318,mean_retained_inner_models,,0.641933409706102,0.7330316742081447,0.7867906819566255,0.6666666666666666,0.7411764705882353,0.5692307692307692,0.33629363665125045,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6512087912087913,0.6691109445134586,0.0577225498855114,0.02,0.6512088179588318,mean_retained_inner_models,,0.6378019003981252,0.7837104072398191,0.8399937724690233,0.6533333333333333,0.7529411764705882,0.5230769230769231,0.315749545818513,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6512087912087913,0.6691109445134586,0.0577225498855114,0.02,0.6512088179588318,mean_retained_inner_models,,0.6523551294214993,0.721266968325792,0.8039991249874288,0.6333333333333333,0.7176470588235293,0.5230769230769231,0.2768849968967671,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6512087912087913,0.6691109445134586,0.0577225498855114,0.02,0.6512088179588318,mean_retained_inner_models,,0.6698555987869375,0.7348416289592761,0.8244809532183925,0.6066666666666667,0.7058823529411764,0.476923076923077,0.2629498360158685,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6993406593406594,0.6749436704337154,0.07249365746974945,0.02,0.6993406414985657,mean_retained_inner_models,,0.6622843643535408,0.6479638009049773,0.7421012136261413,0.5999999999999999,0.6823529411764706,0.49230769230769234,0.1860729585837858,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6993406593406594,0.6749436704337154,0.07249365746974945,0.02,0.6993406414985657,mean_retained_inner_models,,0.6715627924827056,0.6361990950226245,0.7209530439780243,0.5866666666666666,0.611764705882353,0.5538461538461539,0.18233934675269944,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6993406593406594,0.6749436704337154,0.07249365746974945,0.02,0.6993406414985657,mean_retained_inner_models,,0.685610432735658,0.5755656108597285,0.6865700231931946,0.5266666666666666,0.4470588235294118,0.6307692307692309,0.11182365852821534,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6993406593406594,0.6749436704337154,0.07249365746974945,0.02,0.6993406414985657,mean_retained_inner_models,,0.6869340218707746,0.6036199095022624,0.6837726505511305,0.5799999999999998,0.47058823529411764,0.7230769230769232,0.2522184709729978,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7218681318681319,0.6712542831557496,0.12836012244224548,0.02,0.7218681573867798,mean_retained_inner_models,,0.6988117117659457,0.5149321266968325,0.6510949857289472,0.5533333333333333,0.5764705882352941,0.523076923076923,0.11784359957284958,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7218681318681319,0.6712542831557496,0.12836012244224548,0.02,0.7218681573867798,mean_retained_inner_models,,0.6943085566213745,0.5248868778280544,0.6358945161190448,0.54,0.5764705882352941,0.49230769230769234,0.07717999517346816,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7218681318681319,0.6712542831557496,0.12836012244224548,0.02,0.7218681573867798,mean_retained_inner_models,,0.6931696316238019,0.5384615384615383,0.6718131407193214,0.54,0.6,0.4615384615384615,0.08638282624366912,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7218681318681319,0.6712542831557496,0.12836012244224548,0.02,0.7218681573867798,mean_retained_inner_models,,0.6957278646840478,0.5076923076923078,0.6500786835935874,0.48,0.5176470588235295,0.43076923076923085,-0.05179427864644477,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7499000999001,0.665304063645131,0.05493262782692909,0.02,0.7499000430107117,mean_retained_inner_models,,0.701370892827167,0.5509803921568628,0.6638570855014165,0.47586206896551725,0.4352941176470589,0.5333333333333333,-0.014771926623197545,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7499000999001,0.665304063645131,0.05493262782692909,0.02,0.7499000430107117,mean_retained_inner_models,,0.7018173274270293,0.5480392156862746,0.6770293853568461,0.5310344827586206,0.48235294117647065,0.6,0.10920092525687261,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7499000999001,0.665304063645131,0.05493262782692909,0.02,0.7499000430107117,mean_retained_inner_models,,0.6993879699963133,0.557843137254902,0.6607685777799402,0.47586206896551725,0.3764705882352941,0.6166666666666667,0.0324952738353612,55602,global,0.5
