outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7575195595479571,0.6676669901512273,0.6829368444032904,0.6335978835978836,0.7409723902905512,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7575195595479571,0.6676669901512273,0.6807275683025712,0.6547619047619049,0.7541453223925593,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7575195595479571,0.6676669901512273,0.6808816660704775,0.6362433862433862,0.7460773732116068,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,4,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7575195595479571,0.6676669901512273,0.6785375876905778,0.6402116402116401,0.7386377702135104,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,4,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,0.7645573746740075,0.6672708549493878,0.692688856761832,0.5224867724867726,0.6542539309856369,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,4,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,0.7645573746740075,0.6672708549493878,0.6909196341264472,0.5661375661375662,0.6601461041709192,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,4,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,0.7645573746740075,0.6672708549493878,0.6954610192302848,0.5224867724867726,0.6248935468587844,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,4,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,0.7645573746740075,0.6672708549493878,0.694984413634078,0.5396825396825397,0.6413774279838174,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,4,clin,0.0
