outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,9,0.6839009449300445,0.6092436974789917,0.7169898717572813,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,1,0.697573370428722,0.4957983193277311,0.6204609003613876,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,19,0.6733633857629674,0.5588235294117647,0.7186795040530423,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,18,0.6580207443911728,0.6176470588235294,0.726946215207215,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,10,0.7831634737457083,0.5021008403361344,0.6861600168931841,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,2,0.7036182187489859,0.6491596638655462,0.7976245282139989,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,6,0.6945751126415599,0.5903361344537815,0.7311032494490833,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,70,0.6824885205510706,0.5378151260504201,0.7056661447638551,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,1,0.7128448441662739,0.4852941176470588,0.6033401689785775,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,11,0.6513715463531967,0.6113445378151261,0.7448840645300363,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,19,0.705231022093833,0.4432773109243698,0.6099129587172939,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,4,0.7572590764530067,0.39075630252100846,0.5769583138165144,0.3333333333333333,0.21428571428571427,0.5294117647058824,-0.26841790944039673,22,clin,0.6
